Historic URL,HTTP Status Expected,Canonical Enforced,Indexable Production,Content Record Status,Sitemap Included,Redirect Active,Validation Verdict
"/","200 OK","self (https://entirefm.com)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/24-7-fm-support","200 OK","self (https://entirefm.com/24-7-fm-support)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/about-entire-facilities-management","200 OK","self (https://entirefm.com/about-entire-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/accessibility-statement","200 OK","self (https://entirefm.com/accessibility-statement)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (core)","NO (Direct 200 Serve)","PASS ✓"
"/aerial-drone-building-inspection","200 OK","self (https://entirefm.com/aerial-drone-building-inspection)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (hard-fm)","NO (Direct 200 Serve)","PASS ✓"
"/airport-facilities-management","200 OK","self (https://entirefm.com/airport-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/arena-facilities-management","200 OK","self (https://entirefm.com/arena-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (sectors)","NO (Direct 200 Serve)","PASS ✓"
"/best-facilities-management-company","200 OK","self (https://entirefm.com/best-facilities-management-company)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (company)","NO (Direct 200 Serve)","PASS ✓"
"/birmingham-facilities-management","200 OK","self (https://entirefm.com/birmingham-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
"/blog","200 OK","self (https://entirefm.com/blog)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (insights)","NO (Direct 200 Serve)","PASS ✓"
"/bocker-crane-hire","200 OK","self (https://entirefm.com/bocker-crane-hire)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (specialist-services)","NO (Direct 200 Serve)","PASS ✓"
"/bradford-facilities-management","200 OK","self (https://entirefm.com/bradford-facilities-management)","INDEX, FOLLOW","COMPLETE (Enriched)","YES (locations)","NO (Direct 200 Serve)","PASS ✓"
